frame,x,y,sigma,intensity,offsetphoton,backgsrdpho,chi2,uncertainity,track_id,track_color
9,9488.42253,3867.52939,132.56835,16.17934,4.18568,0.53951,44020.52691,70.15759,0,0
11,2420.33465,1815.51425,146.02524,20.81018,3.88718,0.56841,48862.26753,68.4917,0,0
11,9677.91818,3260.72528,149.15415,18.89696,4.93919,0.57305,49663.38925,75.76901,0,0
12,3661.55022,9363.95286,152.23902,20.81629,3.88958,0.54347,44668.34187,71.18993,0,0
12,6850.24094,565.88958,126.44215,53.16606,4.19048,0.74126,83097.59066,33.06569,1,2
13,6413.50234,8824.49051,194.77943,31.03284,3.38805,0.58182,51195.04212,77.74534,0,0
13,6859.66405,592.81559,98.04005,55.31557,3.91082,0.63332,60658.61456,22.91955,1,2
13,7579.92599,6183.73059,115.87223,11.55198,4.31305,0.65947,65772.17289,81.07756,0,0
14,5426.2486,4932.86305,236.70831,67.36446,4.06547,0.6367,61309.43885,61.19727,0,0
14,6892.18648,522.0481,139.41606,32.39587,3.74095,0.61169,56587.1214,48.84587,1,2
14,8207.85979,7994.39649,145.96992,16.32587,3.94682,0.57006,49145.68611,81.48627,0,0
14,8520.94136,3010.70858,134.43728,24.04863,4.15719,0.58931,52521.61245,56.22631,0,0
15,4580.92214,1311.20692,153.20565,40.39134,3.5975,0.50363,38359.38707,44.89272,0,0
15,6646.98599,341.23141,138.99747,43.72779,3.84528,0.64329,62583.89637,40.54336,1,2
15,9427.04958,3103.39332,139.60784,58.85934,4.1358,0.68038,70008.2611,34.18233,3,4
16,8212.98067,3961.3444,117.87556,13.38823,3.92571,0.52915,42345.05342,67.86132,0,0
16,9371.36606,3364.89901,77.29605,7.55013,4.27979,0.6893,71857.77853,64.91876,3,4
16,9590.38088,2398.7538,120.82474,24.49143,4.09055,0.83325,105001.78901,55.27431,0,0
17,3666.58845,5642.50497,72.22585,9.89079,4.41423,0.71389,77075.01561,49.88231,0,0
17,5232.70572,7313.57025,159.37788,42.55318,4.07638,0.6864,71253.01417,50.48881,0,0
18,2324.99868,5275.64601,184.47254,30.97065,4.00899,0.632,60406.84577,74.77512,0,0
18,6567.53871,1438.55276,149.16305,42.18487,3.78843,0.64401,62725.00692,45.48442,4,5
18,6581.24804,4871.13997,199.13059,46.7064,4.23813,0.76803,89209.1349,67.64464,0,0
18,7632.24709,804.01473,147.35297,53.91102,3.45256,0.70929,76084.68113,39.26292,0,0
19,6357.29536,1274.1903,155.36579,40.57803,3.9171,0.61106,56469.98387,48.36437,4,5
19,6683.92262,1730.53037,152.31072,19.8442,4.28039,0.79938,96639.12262,88.7442,0,0
19,6853.78646,7408.34768,171.34092,25.25426,5.44137,0.73612,81949.10775,84.1542,0,0
19,8025.03776,1189.94065,126.21448,36.31036,3.46543,0.70401,74955.95158,41.72195,5,6
19,9356.25468,2866.69905,212.05438,51.11883,3.45337,0.66851,67586.58121,65.0985,0,0
20,4506.62268,401.92289,148.46281,31.62088,3.68638,0.65181,64253.0909,55.22921,0,0
20,6171.51393,1128.74055,168.23945,40.33065,3.48699,0.60102,54629.44126,53.62756,4,5
20,8164.62582,1038.31864,166.35241,84.93921,3.38826,0.77308,90385.4345,34.95794,5,6
21,3612.70886,5968.71834,81.74924,11.76757,4.93652,0.65991,65860.35323,50.16396,0,0
21,3664.96445,5302.75735,166.95142,83.69513,5.02189,0.66145,66167.17981,33.84915,6,1
21,7272.72405,8550.54714,116.26776,9.87264,5.02135,0.62887,59809.80086,89.48737,0,0
21,8170.41371,982.73451,107.49341,24.74682,3.39169,0.48228,35176.49196,39.24544,5,6
21,9350.26568,7639.46919,79.92659,9.53936,3.73447,0.63245,60493.13367,55.44095,0,0
22,1773.71142,2991.34977,121.11562,16.75038,4.34593,0.67241,68378.49578,66.33585,0,0
22,3824.16611,5099.28229,130.93955,101.64894,6.07593,0.97189,142851.90571,24.59419,6,1
22,5281.23925,1033.52444,197.03455,49.17033,3.75452,0.66719,67321.14402,60.32877,7,2
22,7792.53621,1672.55285,142.35473,20.86703,3.81879,0.58543,51832.9611,66.81873,0,0
23,3755.91991,5303.178,112.11614,55.71129,5.88917,0.6797,69868.16322,27.08253,6,1
23,5385.99685,984.48663,189.72226,46.19873,4.0069,0.59921,54301.62654,57.35763,7,2
24,1101.73188,2740.23465,256.13313,101.77244,2.99213,0.68808,71601.89055,52.77055,0,0
24,3933.6087,472.5631,124.81899,25.78663,3.96113,0.59253,53097.79499,48.7841,0,0
24,5241.00444,1310.36618,96.30045,12.86776,4.40791,0.50719,38903.24526,52.96121,0,0
24,9139.23198,8485.44312,180.39702,37.31962,3.36757,0.59328,53230.93278,61.83399,0,0
26,8455.5755,3855.70558,118.56124,16.35007,4.85907,0.68028,69987.82915,65.87873,0,0
27,7998.01718,4272.07919,140.22435,20.84419,4.45653,0.65693,65266.51405,68.76459,0,0
27,8879.22614,8733.59603,102.18879,14.27689,4.06596,0.71907,78197.94144,60.71147,0,0
29,4643.5184,7904.6032,117.68479,24.61812,5.18207,0.74878,84792.84231,50.77879,8,3
29,9704.385,3383.74804,100.90454,39.04222,4.96657,0.63146,60302.92932,29.28713,0,0
30,4305.08132,482.33621,99.44378,13.20521,4.57259,0.76282,88002.66121,63.55618,0,0
30,4638.86025,7632.15784,145.25169,31.83652,5.75662,0.89457,121027.01491,61.20383,8,3
30,4971.36158,846.94201,180.97671,141.02106,4.04081,0.8484,108855.11035,28.77399,0,0
31,2986.26731,7635.87721,90.23337,21.09866,5.49854,0.78257,92618.29948,40.60445,0,0
31,4587.05813,849.25259,163.55106,61.95945,4.37915,0.73203,81042.03981,41.42421,0,0
31,4707.19211,7732.87099,119.60593,21.05366,5.4213,0.78718,93712.07572,59.27898,8,3
31,5565.21009,7689.86568,112.67278,13.68687,6.00726,0.61098,56455.18094,66.63008,0,0
31,6664.27888,2664.70373,68.16789,7.96425,5.22166,0.69449,72942.22554,53.40404,0,0
31,7840.12644,8658.62252,91.81481,19.83226,4.62399,0.77708,91323.31783,43.19415,9,4
32,7116.94446,9256.47467,200.37133,35.91443,4.96374,0.62085,58294.50873,74.96554,0,0
32,7830.31329,8585.82826,118.87487,20.19382,4.47493,0.60315,55018.33401,54.33486,9,4
33,5426.44622,1260.639,97.34674,12.94439,4.19302,0.79048,94501.35751,63.67474,0,0
33,7294.35241,4010.52968,77.08691,10.62088,5.4099,0.74472,83876.57982,52.41006,0,0
34,663.65313,9353.79923,57.25971,8.07963,4.02874,0.52706,42012.08203,39.40325,0,0
34,2021.34138,6435.74861,155.41483,21.97119,5.45921,0.70964,76160.97346,79.4552,0,0
34,2528.58613,5863.48834,52.94161,7.53683,5.87692,0.80523,98058.91943,43.46931,0,0
34,3455.21806,6076.14001,149.40416,18.33012,6.48224,0.8867,118907.20229,97.44982,10,5
34,3772.76898,6267.7865,74.68503,12.69884,6.741,0.93458,132095.61709,48.81509,0,0
34,3875.90145,6406.36818,297.09813,155.30824,4.84499,0.75284,85713.93505,49.9924,0,0
34,6875.9668,8313.52011,114.68807,18.97547,4.64374,0.46174,32243.92717,49.63096,0,0
34,7421.85056,4432.93619,289.24536,142.91093,3.49266,0.71054,76354.18501,49.9147,0,0
35,3160.09712,410.84587,143.90335,28.00835,3.98878,0.65595,65071.91891,57.75055,0,0
35,3260.68885,5995.68325,93.88715,9.1056,5.44417,0.70812,75834.52587,74.51879,10,5
35,6750.05629,5416.73664,175.12905,37.19453,4.68447,0.67342,68583.83214,62.6351,0,0
36,433.38936,2296.69185,62.88818,8.42124,5.01508,0.78753,93795.19874,48.91883,0,0
36,3465.53028,6080.53669,117.33899,19.50954,5.28317,0.64525,62965.57425,56.09481,10,5
36,7830.49266,6999.99197,99.84073,14.02193,5.04492,0.54804,45422.78666,53.69258,0,0
37,8994.30278,3269.21805,225.24182,60.79874,4.58058,0.7281,80174.74325,65.00378,0,0
37,9307.05523,2762.51472,168.09163,43.98637,4.58485,0.63806,61569.76661,51.59491,0,0
37,9764.1967,4260.30468,141.93868,31.76446,4.76355,0.72036,78477.36202,53.88289,11,6
38,2704.78226,3390.8818,129.97881,74.14977,5.13388,0.70764,75730.52968,27.33116,12,1
38,3672.88847,4364.85924,232.30392,60.57265,5.59442,0.81981,101643.71863,72.19001,0,0
38,4505.84794,556.27904,162.94378,27.82811,4.87228,0.62465,59008.95374,67.45435,0,0
38,8545.73284,2997.64589,138.41748,26.47023,4.83009,0.64092,62123.59099,56.47714,0,0
38,9656.4439,4021.23699,160.32765,42.20577,4.80756,0.72087,78589.58983,52.1611,11,6
39,2581.78355,3600.10314,130.18147,70.49799,5.52385,0.93906,133364.49416,30.70892,12,1
39,6102.0668,7945.48047,85.81129,10.05283,4.83924,0.65762,65404.14903,59.47019,0,0
39,8283.88184,2802.77851,63.41031,11.49896,5.13043,0.57869,50645.0066,36.13395,0,0
40,1450.71906,4824.93322,45.60253,6.40342,5.36887,0.86931,114288.15058,42.47221,0,0
40,3441.21595,7200.37556,109.54846,17.54395,5.24738,0.6233,58755.60186,54.41059,0,0
40,4794.13924,1118.08663,97.71369,10.82023,4.77482,0.72212,78861.80782,69.98072,13,2
41,1728.55601,7439.56394,171.69321,36.1032,4.27153,0.60661,55650.4631,59.66502,0,0
41,4653.25997,1127.19977,241.98147,67.12014,3.6778,0.78411,92983.41944,69.45688,13,2
41,8150.25986,4010.97846,181.46207,38.13645,4.9389,0.682,70341.954,65.02069,0,0
42,5335.84561,350.6923,202.98099,65.46144,3.94612,0.63941,61831.73689,50.70028,0,0
42,8860.57869,2616.95413,145.31214,34.03467,4.51618,0.76834,89280.75174,54.42885,0,0
43,6527.97171,4841.13957,157.30809,39.30882,5.17139,0.76137,87668.20176,54.62575,0,0
43,7422.18714,4343.39609,98.77841,13.16354,5.65995,0.80703,98498.00373,64.81474,0,0
44,6206.50817,3967.8378,86.0315,9.27853,5.72412,0.80592,98227.14422,69.37886,0,0
44,8384.86548,4879.97994,162.22495,30.52688,5.55318,0.83973,106642.90057,71.93609,0,0
45,6729.58902,8254.97169,71.38761,7.67661,4.58725,0.64547,63008.46849,56.37234,0,0
46,2940.709,2602.20603,293.49845,136.0171,4.2732,0.71626,77588.57068,52.86912,0,0
46,2966.4953,2621.55402,182.94289,31.12258,5.5643,0.86488,113126.20186,86.35291,0,0
46,5856.12901,716.37553,112.10974,22.66029,4.93468,0.7337,81412.62283,50.0224,0,0
46,7006.21233,497.76585,120.54967,21.44231,4.47533,0.63521,61021.92053,54.14219,0,0
47,776.38017,5145.462,115.41743,15.06909,4.79688,0.64818,63539.41758,65.91857,0,0
48,3362.60115,5660.90623,149.45938,23.28651,5.24078,0.67236,68368.03862,70.14526,0,0
48,4382.46037,5351.19355,91.33911,10.11199,5.58708,0.77081,89854.69746,69.14724,0,0
48,4440.82687,947.62571,261.78962,102.71975,4.18831,0.82681,103385.55377,58.39723,0,0
48,6192.17706,910.4026,102.48663,14.06846,4.95725,0.61936,58013.82091,57.92304,0,0
48,6754.19167,3055.95932,117.34175,13.84431,5.87574,0.69806,73694.71412,74.18439,0,0
48,6855.22693,3518.13361,90.4954,12.71853,5.94423,0.7034,74825.72445,55.52405,0,0
49,720.8748,5034.15035,103.24531,13.66246,4.5513,0.5825,51315.66671,58.3032,14,3
49,5110.96398,2769.98035,57.45196,7.78157,5.34515,0.6293,59891.99585,42.73883,0,0
49,6239.94805,3661.88199,55.86269,7.11556,5.73307,0.7809,92223.02805,47.5917,0,0
49,8632.33398,8728.12818,96.80171,12.15366,4.42765,0.6106,56385.66395,59.16907,0,0
50,603.83741,5095.10586,95.72018,21.59024,4.99572,0.68579,71126.74218,41.1504,14,3
50,3293.3466,3730.08058,240.30106,75.36843,4.63453,0.70907,76036.98466,60.36284,0,0
50,3881.23401,7121.70939,280.1892,225.15225,3.84904,0.80666,98409.14032,36.75233,0,0
50,4032.02333,8774.4971,181.58312,42.26502,4.45891,0.56168,47712.0376,56.13448,15,4
50,4597.66656,542.6056,120.94265,36.47488,4.62831,0.66261,66399.57871,38.63417,16,5
50,4848.94631,1469.85685,135.51953,28.78014,4.83495,0.63913,61777.51505,51.78111,0,0
51,3521.70047,3979.33827,128.22855,17.00709,5.10585,0.76232,87887.48603,75.44763,0,0
51,4075.37234,8555.64881,140.29591,25.18288,5.34747,0.71735,77823.92415,62.42523,15,4
51,4262.84658,7552.63251,159.45882,71.16963,5.973,0.89772,121879.57824,39.23305,0,0
51,4562.26554,384.89216,164.21705,37.93877,4.35956,0.62646,59352.98777,54.96071,16,5
51,5189.89955,1553.36832,154.4824,31.91186,5.05916,0.68223,70389.73094,58.99208,0,0
51,6312.35092,5231.76291,161.81154,45.56259,5.91496,0.9503,136575.50004,56.45918,0,0
52,625.05022,5115.67969,97.88998,14.91191,4.48938,0.53497,43281.72372,49.88321,0,0
52,2442.78433,6630.95223,118.94233,18.83306,5.13706,0.72362,79190.78068,61.4137,0,0
52,2819.85596,1991.91472,95.73826,13.07133,4.4181,0.72747,80034.64591,59.52365,0,0
53,3021.19346,6526.236,157.91905,31.07567,5.46029,0.7552,86254.02767,64.82152,0,0
53,3344.49484,3681.90074,181.12467,43.33549,6.45879,0.85067,109438.43124,65.43641,0,0
54,563.89841,1126.89083,105.59931,15.5986,4.2275,0.68434,70827.11775,58.34639,0,0
54,3000.78888,4706.69814,215.26052,113.62149,4.88897,0.88545,118572.03171,42.46653,17,6
54,6107.07631,2867.50608,176.23143,31.02762,4.55011,0.69142,72298.7548,72.89235,0,0
55,1764.38299,1654.62166,91.48694,11.44094,4.32127,0.46578,32809.97168,52.30682,0,0
55,3056.37087,4451.14539,130.83627,57.89123,5.30592,0.65968,65813.06471,31.61205,17,6
55,5419.49432,477.62451,197.77058,52.09888,3.69766,0.69843,73772.85926,59.3264,0,0
55,6289.17349,804.71171,173.9208,107.77673,3.98973,0.88185,117609.51412,33.01681,18,1
55,7406.09039,9619.22864,187.3243,38.66745,4.31488,0.67572,69053.25895,67.06297,0,0
56,580.11297,1875.85355,70.66863,7.70664,4.6884,0.62579,59224.64552,54.85505,0,0
56,3008.59958,4212.80106,115.01235,159.04488,5.97061,1.12134,190162.65169,16.42782,17,6
56,6415.04982,701.21161,141.50159,76.63334,4.53483,0.67091,68074.35607,29.28733,18,1
56,7039.68105,9007.78195,94.07786,13.34529,4.80672,0.66768,67419.59105,55.3142,0,0
57,646.5757,5104.61849,101.97351,13.76678,4.26494,0.65755,65388.88971,59.82491,0,0
57,1243.08776,3607.21425,80.50519,10.36095,4.69558,0.57934,50759.17905,51.21735,0,0
57,6178.06629,860.39341,135.22175,34.28696,4.5095,0.69816,73715.78534,47.31695,18,1
57,9162.9841,1182.27011,151.40734,26.8165,4.35718,0.74039,82902.68059,67.3728,19,2
58,4215.99125,9003.74819,137.57286,20.54633,5.27502,0.53717,43639.7316,62.39643,0,0
58,6179.64904,1176.91279,193.4944,91.42199,4.05549,0.8657,113341.57182,42.30537,18,1
58,6421.25305,8838.41543,92.25819,11.2037,4.58216,0.58827,52336.42729,57.98029,0,0
58,8448.60273,1075.87186,122.18764,22.23288,4.12298,0.6492,63738.68901,54.20489,0,0
58,8991.78417,1006.81326,212.27594,53.2063,3.77678,0.63309,60614.96754,61.9476,19,2
59,8272.06692,712.58466,167.70543,50.0291,4.02678,0.57505,50010.55847,45.5775,0,0
60,8555.23673,1054.79013,250.8003,81.75362,3.62296,0.63238,60479.9078,57.75827,0,0
60,9211.25903,2894.93579,236.93779,129.89477,4.14512,0.61908,57961.72115,39.01655,0,0
61,1921.17621,9314.6293,136.11014,67.26278,4.7645,0.76054,87476.40447,31.37879,20,3
61,5508.15999,1644.7769,195.53812,47.41518,4.90439,0.83765,106113.98324,67.94571,0,0
62,538.90243,6252.78863,81.34267,13.17881,4.63478,0.57443,49902.30343,44.09634,0,0
62,2012.12248,9402.24932,118.63849,24.70492,5.44019,0.8077,98663.203,52.83969,20,3
62,4060.27685,3629.62814,137.66665,75.97399,5.20198,0.80238,97365.75859,29.88491,0,0
62,6929.39055,5325.55909,83.16446,11.79313,5.26292,0.73769,82299.86086,53.47786,0,0
62,7419.87978,788.24219,114.79361,42.61233,5.31352,0.90478,123805.00624,36.1546,21,4
63,7426.39728,836.17214,145.77946,49.19137,4.03922,0.63307,60611.16691,39.68888,21,4
64,6361.09348,6105.62961,59.99373,7.8906,6.52539,0.99637,150137.83203,53.78423,0,0
64,6409.82988,5939.18785,244.85267,67.63626,5.6453,0.91578,126833.72029,76.19131,0,0
65,717.57501,8722.59774,216.46768,56.23423,4.96363,0.74696,84380.89472,65.74555,23,6
65,4182.13801,4798.11684,221.04531,87.01066,4.95704,0.6736,68621.09138,47.73339,0,0
65,4517.67388,770.20622,109.34466,15.26442,4.92034,0.58283,51372.35537,58.24324,24,1
65,6168.9732,1069.35172,117.40766,16.24406,5.14879,0.8175,101070.68902,71.22677,22,5
65,6531.94903,5518.79368,290.0912,166.19939,4.92399,0.7917,94791.46822,47.06041,0,0
66,932.86912,8702.76826,211.97812,87.29594,4.52747,0.6454,62996.0091,44.39784,23,6
66,3943.21089,9544.27161,91.17072,11.94642,4.98373,0.66439,66756.63691,57.25075,0,0
66,4713.96287,985.31171,132.97253,55.75647,4.76483,0.70393,74939.65871,33.63421,24,1
66,6211.22227,5123.54982,139.19738,84.65305,5.83242,0.88332,118000.76436,29.07364,25,2
66,6298.71627,1034.05514,257.05444,128.6526,3.74883,0.67565,69038.51472,44.89706,22,5
66,8428.7794,442.27396,81.81775,10.75233,4.07926,0.52598,41839.0728,49.37262,0,0
67,940.14922,6619.92672,194.61146,40.9749,5.0624,0.64421,62762.79071,66.49899,0,0
67,1563.08422,5128.38297,97.7559,14.31349,4.50629,0.80804,98745.40272,60.10376,0,0
67,4977.19767,348.15895,136.99566,50.10935,4.12409,0.58616,51962.46563,35.51498,0,0
67,5579.41326,4947.05795,121.96183,23.69731,5.88903,0.97824,144724.6302,62.01988,0,0
67,6222.03037,5001.71357,129.31469,18.27401,5.59472,0.65577,65036.30534,67.48014,25,2
67,6537.77778,1014.67729,158.43966,73.0675,4.18409,0.82519,102981.90717,37.05989,22,5
68,878.8684,8045.16119,263.1687,101.50151,4.35008,0.69715,73502.62812,55.16538,0,0
68,1856.60161,7978.12315,262.3781,101.72934,5.08631,0.76942,89531.02908,57.14084,0,0
68,1976.79514,6491.20467,293.09948,148.15236,3.63869,0.74474,83881.37084,50.48779,0,0
68,6197.60512,855.08659,131.29514,67.49623,4.30661,0.86224,112437.597,31.07956,0,0
68,6351.4792,5431.39632,253.91605,110.26367,5.78531,0.8307,104360.61693,53.21974,0,0
68,7178.95527,1124.96241,177.19005,72.63411,4.04873,0.753,85751.4591,41.77843,26,3
69,5607.5566,4604.98395,171.73523,36.57269,5.61831,0.68149,70236.72905,61.99549,0,0
69,6592.72311,915.60626,145.60984,36.66662,5.01561,0.76846,89307.81797,51.78271,0,0
69,7313.83914,1202.6377,128.944,48.16821,4.51069,0.65023,63941.72702,34.76624,26,3
70,528.34582,5148.87291,197.40268,53.53577,4.15246,0.69357,72749.40033,57.87755,27,4
70,6222.92084,987.12737,155.18265,67.40217,4.65232,0.76897,89427.67166,37.17076,0,0
70,7155.03161,4906.25086,62.93561,7.65186,5.57482,0.62498,59072.90129,47.90805,0,0
70,8791.03749,3224.63269,102.86527,14.04163,4.73246,0.67596,69102.97239,60.37137,0,0
70,8717.29944,8042.96162,185.16576,46.32349,4.29453,0.7536,85886.9459,60.77464,0,0
70,9415.34931,2519.24624,120.34565,26.03988,4.52,0.70087,74289.22927,49.0435,0,0
71,480.60762,5182.12095,90.78289,12.9685,4.64247,0.71964,78320.88912,55.51444,27,4
71,3942.25191,4333.25197,155.89697,24.66942,5.34886,0.60944,56170.93125,68.39588,0,0
71,6883.57875,417.38975,68.41153,8.14479,4.36757,0.54564,45026.82877,48.43794,0,0
71,7151.26791,4228.9405,154.77046,37.73105,5.42642,0.72226,78892.57307,53.80222,0,0
71,9086.12342,7497.2809,156.15239,33.84848,4.35769,0.70915,76054.73092,58.35995,0,0
71,9265.61573,3426.86329,136.86557,41.16713,5.49586,0.86481,113106.77585,46.0213,0,0
71,9595.74704,2966.42333,234.17958,145.02689,4.06218,0.80142,97134.51099,38.806,0,0
72,4447.83967,2997.06069,167.56687,26.98487,4.92455,0.77387,90571.07863,79.45177,0,0
72,6649.15957,4070.19188,86.56533,10.64966,5.73443,0.94257,134362.66888,68.366,28,5
72,6873.60742,4619.96736,192.98016,54.31499,5.50024,0.87644,116171.7055,61.57705,29,6
72,7676.35705,5405.88271,160.98465,25.00071,5.24804,0.7174,77834.04735,76.35545,0,0
72,8319.51071,3496.84121,156.73251,115.53714,4.65057,0.74002,82820.63947,26.30318,0,0
72,9499.74615,2333.83251,202.02274,88.48219,3.80681,0.71655,77650.63092,42.77728,0,0
73,1409.82742,1788.98239,110.75184,21.38536,4.16016,0.67728,69372.00672,49.69589,0,0
73,6405.40893,4213.54469,239.60489,66.81782,5.00624,0.66096,66068.74467,63.57616,28,5
73,7145.73661,3156.97852,262.3518,77.03305,4.97782,0.72991,80572.3642,68.24528,30,1
73,7095.32337,4783.74625,120.15284,29.3682,5.28785,0.80212,97304.63666,47.43597,29,6
73,7777.5981,3247.67661,136.00338,20.0419,5.44788,0.67944,69815.63522,68.804,0,0
73,8322.75928,3020.50445,72.02399,8.65118,5.15108,0.70589,75357.63673,54.34135,0,0
73,9517.72144,3261.27132,141.46499,67.86787,5.02943,0.79893,96532.37757,33.2499,31,2
74,5154.11583,744.83603,268.88186,108.51812,3.91291,0.73436,81559.05252,55.38995,0,0
74,5144.14586,876.61791,144.71874,26.25838,4.98302,0.83082,104392.28541,67.779,0,0
74,7145.3042,2913.84686,147.93106,109.33345,5.5909,0.96603,141135.09861,27.31817,30,1
74,7622.69232,8179.40692,252.05544,91.51489,3.90518,0.78111,92273.41693,58.61581,0,0
74,9488.69055,3022.34982,135.56512,92.01716,4.89058,0.82738,103529.44636,26.15573,31,2
75,594.21515,6412.79231,150.84923,21.30865,5.032,0.58383,51549.33813,71.21442,0,0
75,7003.15995,2941.69011,205.89278,73.40834,5.12865,0.98197,145829.07301,57.20322,30,1
75,7227.99773,7869.65022,216.11367,69.85767,4.56292,0.78116,92285.22595,57.19086,0,0
75,7274.46239,7875.51853,204.89661,56.13609,4.8054,0.82179,102135.63917,63.57765,0,0
75,9725.65608,2457.08218,108.16508,41.53437,5.17432,0.63592,61157.51997,30.6532,0,0
76,2487.77028,4441.12875,290.89641,117.61157,4.0815,0.71703,77754.76566,57.86173,0,0
76,6009.64752,6928.76789,256.7373,105.63236,4.90175,0.60184,54778.87847,49.18032,0,0
76,6902.56263,2884.72401,118.19878,84.28732,5.83437,0.73415,81512.78342,22.74282,30,1
76,7851.7487,4528.50414,98.97637,15.16252,5.46597,0.71364,77021.44459,55.54567,0,0
76,8473.97213,5129.8554,101.98085,20.2095,5.87477,0.7062,75423.60271,47.12151,0,0
77,2036.81352,4213.4472,102.32995,11.75301,5.08212,0.69468,72983.7269,68.94642,0,0
77,4892.03805,645.21702,135.13725,26.3742,4.30145,0.64934,63766.39245,55.10197,0,0
77,6552.94468,4074.24707,254.38034,138.11526,4.79919,0.81647,100816.7118,45.19423,0,0
77,9327.35768,2734.72514,202.28908,36.91051,4.62933,0.7159,77509.64468,79.68961,0,0
78,6018.30676,3241.67239,297.96735,145.88478,4.19144,0.73465,81623.72242,51.93146,0,0
78,6450.85815,6731.18123,124.97621,62.74972,5.59893,0.77348,90480.04113,29.6476,32,3
79,5441.96065,2252.93234,80.48011,9.38836,4.53763,0.62991,60007.00901,56.46225,0,0
79,6362.89435,6774.13733,144.51901,82.94482,5.27537,0.92739,130070.90204,31.40952,32,3
79,6844.3172,3297.39152,119.63183,51.03473,4.58166,0.72865,80294.74262,31.53296,33,4
79,8440.99033,5374.84483,129.22341,23.67755,4.77599,0.64399,62720.49431,55.74353,0,0
80,6857.46787,3197.24892,91.32329,13.49176,4.76214,0.57618,50207.72157,50.09109,33,4
80,9175.95834,2162.2333,116.78829,27.52117,4.47603,0.91893,127706.64654,50.63078,34,5
80,9502.38722,1792.52113,115.43861,23.10368,4.41234,0.8573,111151.32184,54.81993,0,0
80,9458.27757,3507.37742,154.81158,89.06604,4.36141,0.78084,92209.35605,31.01235,35,6
81,9269.49048,2145.6618,229.99813,71.89472,3.72973,0.74352,83605.2381,59.89262,34,5
81,9668.74278,3421.77376,204.27096,132.12923,3.98398,0.76259,87948.93684,33.94942,35,6
82,4244.93821,9512.68692,160.14597,25.01849,4.51086,0.52259,41302.64875,66.09711,0,0
82,8895.47135,1963.87037,137.5814,45.93354,4.30038,0.66434,66747.26063,39.13819,0,0
83,9477.23648,3360.63098,216.80925,85.28574,4.46061,0.86975,114404.01564,52.17182,0,0
84,8330.284,7892.32921,78.02608,8.66799,4.29665,0.63823,61603.82436,57.67887,0,0
85,4523.0046,5299.62252,45.651,6.76996,5.15347,0.48669,35821.96685,34.13652,0,0
85,7100.33364,9376.83621,101.20996,13.0627,4.29394,0.65952,65782.95459,61.54175,0,0
85,9803.2944,4235.21488,216.77477,46.37921,4.74744,0.68807,71601.28791,73.0231,0,0
86,2738.16287,3704.16729,304.84732,147.52743,3.51629,0.59247,53086.0717,49.14831,36,1
87,2520.85252,3655.8724,134.94857,111.82341,4.98716,1.04971,166643.76327,24.57182,36,1
87,6621.19233,5572.02564,191.61,116.02571,4.76068,0.83271,104867.08514,35.0109,37,2
